Left-Lateral-Ventricle,Right-Lateral-Ventricle,Left-Thalamus-Proper,Right-Thalamus-Proper,Left-Caudate,Right-Caudate,Left-Putamen,Right-Putamen,Left-Pallidum,Right-Pallidum,Left-Hippocampus,Right-Hippocampus,Left-Amygdala,Right-Amygdala,Left-Accumbens-area,Right-Accumbens-area,EstimatedTotalIntraCranialVol
8947.694537405965,8764.13124310162,8982.81938659183,7958.912254458527,4349.422100591899,4445.337776668727,5674.275600702794,5969.152424448245,2237.826117811358,2169.977232375146,4343.432839965239,4672.296837852024,1386.9697971574342,1748.4960949755102,540.8748062795971,647.7735716522923,1743032.7052927632
17184.591365289365,11233.085299938732,7590.414860796897,7585.280341050285,2921.7904982262057,3489.61482364507,4818.048850134359,4656.8436421952865,1913.791706490837,1751.5820188908874,3600.7554419018616,3764.9837732915507,1261.7987273013032,1444.038750105579,388.74766585769913,430.2864972232854,1497426.2932276912
3413.5473901532896,4504.94411270684,8621.868176048436,8237.147816522785,3407.323495221171,3584.802681114839,4901.656577915142,4969.9794796138785,1964.1001107424202,1840.796494120269,3630.574239943202,3928.5757304856975,1349.3972105807218,1573.769044501332,450.97721213325525,627.1102420440703,1566011.9310773194
5283.669714777201,4213.89209892181,8807.824833147686,8563.361070791578,3639.6328826848953,3576.9399102467364,5678.023643458055,5607.089726384207,2259.3762869662105,2273.2082282452425,4965.587209591999,4874.017798344939,1665.6517411400844,1974.2693273459076,562.4532518863939,574.221533757278,1724334.5178791608
5010.267497441875,3085.7041179588214,7519.556517273604,7427.41236548703,3492.2087920266154,3617.6500770883113,5016.785343499511,4865.199264400529,1893.358816452786,1793.8125830465892,4254.120047875118,4323.886672070538,1522.8072133205462,1671.4968165017065,623.7308066395254,578.5905969130657,1546324.651827751
7537.524502114487,5437.948086568273,8637.019130086199,8203.663508970425,3594.7714179864674,3754.5395843680626,5174.3630553324065,5139.933584165147,2186.5819988591734,2102.667971823464,3863.0573244690268,3961.095214309028,1463.3632302579751,1500.334029599488,546.5554129467196,505.458945568224,1546417.317532504
4701.5107134664695,4385.802219708951,7686.68051075988,7225.700906478061,3528.149058671398,3486.45506784547,4684.826669513586,4721.564014478513,1765.810529459388,1767.8933341526683,3962.7995454397587,4171.446571972564,1661.6878669862056,1771.1426156108207,453.50972393340834,534.7112871013396,1319498.7966916175
11444.661718203597,9462.993929380553,7925.775906486356,7689.99307531888,3255.420156543266,3260.4328115737553,4279.1651582813665,4104.542911503497,1942.948745069246,1689.9528799392028,3847.042566198904,3664.430555148967,1510.423153455834,1584.2417531319231,385.0562231567019,481.8245888564466,1585885.199388328
4395.337921828493,3935.952100069715,8543.479106600953,9052.04950828544,3936.441077545805,4034.6141818513884,6469.573302666435,5694.646592278335,2197.4859428993727,2393.7567422959078,4486.426873540315,4696.8034427071225,1750.4899193665392,1920.7475808705694,564.9377961748469,616.6007238349273,1684692.258455182
5079.862835109578,7431.503491876034,8377.951582933594,7916.762915921398,4199.482491396255,4215.071712568506,5029.529603137194,5088.87754646898,2228.645152633551,2176.7603799670815,4004.70577996266,3914.0993736233127,1392.7299433873943,1567.8336083829968,521.1365515081529,580.8726971521398,1585524.175106799
