Left-Lateral-Ventricle,Right-Lateral-Ventricle,Left-Thalamus-Proper,Right-Thalamus-Proper,Left-Caudate,Right-Caudate,Left-Putamen,Right-Putamen,Left-Pallidum,Right-Pallidum,Left-Hippocampus,Right-Hippocampus,Left-Amygdala,Right-Amygdala,Left-Accumbens-area,Right-Accumbens-area,EstimatedTotalIntraCranialVol
5302.094348209817,4270.1870632359405,8646.98823147825,8300.495747704002,3801.3771761567455,3700.390419292169,5726.9202211220745,5972.197371885714,2107.5778665596117,2006.301757182928,4278.040001470674,4624.18560308313,1872.8639561046305,1783.2932277644536,522.2017110498306,563.3286777403207,1602787.8828765817
2868.0284828601903,2749.400481642326,7819.208868924251,7612.00810090714,3418.564306597132,3440.619014244106,4348.2787656738965,4376.434420715754,2161.995034053941,1970.9094157562172,3779.3629975158274,3979.543989516072,1416.048360524115,1632.388380725629,418.35316227564016,492.0669922126034,1397406.5059231326
3817.316654278843,3530.3758727556365,7800.304839306395,7317.865333974591,3420.783754260458,3507.813293769171,4749.153190013435,4780.400454025184,2005.5237111856447,2019.917365159544,3613.694502639026,3709.869126970333,1560.943900494287,1625.8266053589355,441.2021067785842,512.4675801763752,1515165.8379597946
3266.48416689484,5919.3409252400625,7739.601275108232,7351.5759192617725,2977.442590589792,3335.4346703268598,5108.926175745467,5255.453932389829,2000.9914498532614,1987.718247008639,4400.754199342657,3948.801223123257,1409.878013945929,1545.3350107985184,539.9829027355798,549.6044717645134,1466894.9412912088
4846.9878775370835,4006.419333408656,7888.755434012385,7730.430436532311,3293.9733987286468,3385.5874423636365,5173.5695960013945,4934.6160303281,1979.7673337251092,1924.9873480773285,4133.911219526636,4408.0893255437595,1434.1057447893752,1483.878137912594,505.02713671776297,602.8137029830576,1426930.419277579
5873.582902851331,5211.483724497281,7989.189129044131,7642.967567818778,3569.183462541317,3639.292487833256,4694.77214203883,4710.051338028611,1953.152459293735,1764.9548065920817,3789.9923852731213,4082.7798402798508,1565.437289374472,1787.016058141857,409.74590160695544,468.6260550606424,1514468.0468480063
8239.261751066924,9749.952199078682,8154.585941621341,7637.985779923975,3779.323474800869,3794.06430661373,4552.380327575396,4717.8706661018605,1975.2440220143235,1928.2164022267234,4370.739304870678,4201.448419755275,1396.5117160966781,1545.6329554160068,460.65476275683716,499.7075204465783,1533594.9082207659
5156.463007945284,6395.988012309225,8240.560556477427,7520.772446310469,4100.832910905011,4067.16029492898,5494.559542783059,5590.903729399689,2153.7061625432893,2187.5187318919834,4642.788014116643,4570.468081230417,1739.2306850859434,1791.9809769648646,623.2169768483166,653.1876294415839,1737963.277017893
6165.960865672884,9555.616193856602,7860.98726094127,7710.991739817163,3850.345959500155,3972.402571297865,5094.647892795477,5210.9739092762275,1993.6899704633986,2114.5599682987163,3954.7895548533506,3922.921203081335,1580.8993716497873,1791.2199098572803,396.04430724100473,558.9536846898534,1564259.8037553916
5701.604776012832,4513.3092611348,7853.574647907766,8001.386856146758,3508.7315979832856,3536.85029124216,4649.038968826904,4557.510165025142,1988.7821109984816,1938.0193959373808,4147.0585865592875,4281.9424773467945,1420.5468897494984,1518.510001846031,506.94167140033034,573.1112206433764,1417356.4364229043
3532.780801921449,3413.9151324254353,9134.838258896685,8793.416916739781,3920.01449200893,3994.7278945291578,5750.085014506166,5584.692225480359,2382.208487637002,2154.3013813496054,5096.132477400832,4872.31121876854,1708.618988483768,1715.539919891056,518.206829527511,576.3068270548341,1699224.1545308025
3591.079885252855,2723.3225339720875,7970.725353225256,7790.745871046246,3729.2966846793834,3875.985882816711,4895.17930474221,4849.462593490113,2078.267043127319,2100.01077464308,4355.377041876215,4085.1482226875105,1346.0703001198344,1710.1257539564551,497.9381541907405,602.6618687838355,1476129.9067561268
5074.962915998839,3437.399617572364,9301.912361339184,8784.805897207858,4403.522137575074,4019.5599394806054,6259.876881585935,6098.074486768714,2429.3097632245226,2261.233783066999,4509.890976358076,4658.9014221562975,1681.5035146913906,1840.5638489386788,505.73301493868075,601.6134746998763,1688889.0675545693
5155.292390837243,5310.329896519587,8334.87118133782,7199.886407418863,3620.4490485621104,3730.000828302905,4495.82559879648,5072.255880116502,1835.559208967803,1806.1771252177068,3924.25737711807,4208.2031329036845,1477.0913462856106,1517.477708577194,409.97405686781866,482.7327292519162,1486507.2024055398
6873.35563581428,4008.140402027034,9157.156693059365,8380.797103444573,3970.3846666728564,3594.5510757094175,5465.50279098013,5407.30293166087,2193.2913581865882,1912.0757856825621,4534.5382598952265,4627.780555080124,1654.078777548822,1773.381627023462,479.28583891834165,619.288908814509,1815863.608723875
5191.010558734218,4281.053558748693,7577.673281588972,7711.107159619378,3374.6252854819018,3531.807937362538,4934.782847720177,4798.408217343949,1832.6820161178787,1823.3629138478082,3614.65081984921,3821.091928398559,1538.7244539071974,1537.6722021717724,484.46451835364326,514.464032861998,1554812.446920257
2682.0492512805567,2920.7558187449117,7546.874456413242,7505.751975827793,3175.8195655309614,3267.597971119821,4654.892779016773,4783.890268344407,1816.9972195232745,1813.6587719774109,3838.715696714849,4068.448543483117,1423.647150188964,1623.4129342162826,539.9356714931117,545.7607386409333,1428493.4881895592
3630.1326954902775,3355.8123584237283,7681.144149310463,7132.174854031152,3638.418607848529,3634.2903315886924,4302.447391198144,4463.256896723467,1941.4674891337309,1672.9672484107348,3631.502462065851,3667.3891210920156,1298.795082153124,1470.5798954546165,455.3418471587313,540.4815825141864,1417461.9581058545
11471.452830150742,9552.853555326968,6740.940214832055,6826.107154661569,3188.671684381604,3396.165166390511,4825.241624765434,4901.694312962087,1920.956215281887,1814.9396010452365,3840.505896502062,3834.0123596288,1520.558674643634,1595.7717475661275,417.33785910671935,563.2602671842099,1524866.4468340096
